Ticker,Date,Timeframe,Candle Color,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,Trend Start,Trend End,Daily EMA21 Cross,Daily Downtrend Trigger,First Buy Zone,Positive Crossover,is_buyzone,is_above_buyzone,is_downtrend_trigger,warmup_complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Weekly Candle Count,Closes Above EMA,Closes Below EMA,Crossover Detected,Crossover Date,Crossover Price,Signal Count,Signal Types,Signal Reasons,Signal Metadata
TIINDIA.NS,2025-06-20,weekly,RED,2932.52,3015.9,2831.65,2922.33,1346334,2979.53,,,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,False,False,False,True,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,5,399,3,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-06-23,daily,RED,2897.26,2911.84,2847.13,2864.81,199717,,2946.91,2934.46,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,5,399,3,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-06-24,daily,RED,2896.07,2921.33,2846.23,2852.82,373106,,2941.54,2931.54,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,5,399,3,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-06-25,daily,RED,2871,2893.07,2822.76,2852.32,245172,,2936.44,2928.71,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,5,399,3,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-06-26,daily,GREEN,2880.09,3007.91,2852.72,3001.22,1595455,,2940.14,2931.3,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM,True,True,5,399,3,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-06-27,daily,GREEN,3003.92,3112.77,2988.34,3077.92,779151,,2948.01,2936.54,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM,True,True,5,399,3,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-06-27,weekly,GREEN,2897.26,3112.77,2822.76,3077.92,3192601,2988.48,,,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,True,False,False,True,UPTREND,UPTREND,MOMENTUM,True,True,6,400,4,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-06-30,daily,GREEN,3079.82,3125.65,3072.23,3104.78,217469,,2956.97,2942.55,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM,True,True,6,400,4,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-01,daily,RED,3100.79,3135.74,3071.23,3082.81,287155,,2964.16,2947.56,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,6,400,4,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-02,daily,RED,3081.21,3090.3,2958.88,2991.14,346960,,2965.7,2949.11,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,6,400,4,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-03,daily,RED,2991.14,2998.23,2913.04,2948.79,531438,,2964.74,2949.1,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,6,400,4,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-04,daily,GREEN,2970.96,2990.84,2934.01,2983.95,252419,,2965.83,2950.35,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,6,400,4,2,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-04,weekly,RED,3079.82,3135.74,2913.04,2983.95,1635441,2988.06,,,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,False,False,False,True,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,7,401,4,3,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-07,daily,RED,2964.97,3010.91,2926.12,2936.21,94953,,2964.14,2949.84,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,7,401,4,3,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-08,daily,RED,2950.39,2961.88,2876.09,2921.13,190004,,2961.68,2948.82,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,7,401,4,3,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-09,daily,RED,2921.53,2975.96,2875.09,2891.37,155838,,2957.67,2946.76,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,7,401,4,3,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-10,daily,RED,2916.04,2921.03,2876.09,2895.57,141411,,2954.12,2944.94,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,7,401,4,3,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-11,daily,RED,2904.05,2904.05,2832.75,2865.91,400399,,2949.08,2942.11,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,7,401,4,3,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-11,weekly,RED,2964.97,3010.91,2832.75,2865.91,982605,2976.96,,,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,False,False,False,True,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,8,402,4,4,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-14,daily,GREEN,2865.01,2912.24,2859.41,2867.1,241264,,2944.39,2939.43,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,8,402,4,4,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-15,daily,GREEN,2867.1,2942.9,2851.93,2926.32,225760,,2943.36,2938.97,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,8,402,4,4,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-16,daily,GREEN,2925.92,2960.38,2908.15,2935.81,134161,,2942.93,2938.85,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,8,402,4,4,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-17,daily,GREEN,2935.91,2975.06,2921.03,2937.91,97879,,2942.64,2938.82,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,8,402,4,4,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-18,daily,RED,2938.41,2954.98,2901.06,2914.94,1178773,,2941.06,2937.97,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,8,402,4,4,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-18,weekly,GREEN,2865.01,2975.06,2851.93,2914.94,1877837,2971.32,,,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,False,False,False,True,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,9,403,4,5,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-21,daily,GREEN,2915.94,2962.28,2897.36,2935.41,290494,,2940.74,2937.88,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,9,403,4,5,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-22,daily,GREEN,2943.8,3000.92,2937.71,2945.5,248426,,2941.01,2938.15,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,9,403,4,5,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-23,daily,RED,2956.98,2973.76,2938.11,2948.19,132058,,2941.42,2938.51,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,9,403,4,5,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-24,daily,RED,2951.19,2951.19,2907.65,2930.72,164241,,2940.81,2938.23,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,9,403,4,5,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-25,daily,RED,2907.54,2961.19,2859.58,2886.56,213863,,2937.71,2936.38,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,,,,,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,9,403,4,5,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-25,weekly,RED,2915.94,3000.92,2859.58,2886.56,1049082,2963.61,,,2025-05-16,,2025-05-05,,2025-05-16,2025-05-26,False,False,False,True,UPTREND,UPTREND,MOMENTUM_WAITLIST,True,False,10,404,4,6,True,2025-05-26,3052.95,0,,,
TIINDIA.NS,2025-07-28,daily,RED,2877.56,2906.84,2809.72,2819.21,86121,,2930.94,2932.2,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,False,10,404,4,6,False,,,0,,,
TIINDIA.NS,2025-07-29,daily,GREEN,2821.11,2878.26,2791.44,2866.07,149463,,2927.23,2929.84,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,False,10,404,4,6,False,,,0,,,
TIINDIA.NS,2025-07-30,daily,GREEN,2847.59,2937.51,2832.4,2852.98,725196,,2922.99,2927.09,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,False,10,404,4,6,False,,,0,,,
TIINDIA.NS,2025-07-31,daily,RED,2852.98,2857.58,2796.13,2838.3,289474,,2918.15,2923.92,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,False,10,404,4,6,False,,,0,,,
TIINDIA.NS,2025-08-01,daily,RED,2844.49,2845.29,2769.65,2806.02,214054,,2911.74,2919.71,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,False,10,404,4,6,False,,,0,,,
TIINDIA.NS,2025-08-01,weekly,RED,2877.56,2937.51,2769.65,2806.02,1464308,2949.29,,,2025-05-16,,2025-05-05,,2025-05-16,,False,False,False,True,UPTREND,UPTREND,UNQUALIFIED,True,False,11,405,4,7,False,,,0,,,
TIINDIA.NS,2025-08-04,daily,GREEN,2817.61,2953.5,2772.65,2901.34,558622,,2911.15,2919.05,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,False,11,405,4,7,False,,,0,,,
TIINDIA.NS,2025-08-05,daily,RED,2912.53,2916.73,2839.89,2899.54,153143,,2910.48,2918.36,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,False,11,405,4,7,False,,,0,,,
TIINDIA.NS,2025-08-06,daily,GREEN,2899.44,2987.97,2848.59,2957.69,1570696,,2913.18,2919.76,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,True,11,405,4,7,False,,,0,,,
TIINDIA.NS,2025-08-07,daily,RED,2977.48,3000.66,2913.33,2940.41,344155,,2914.74,2920.5,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,False,11,405,4,7,False,,,0,,,
TIINDIA.NS,2025-08-08,daily,RED,2962.49,2974.68,2877.56,2883.26,184536,,2912.94,2919.17,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,False,11,405,4,7,False,,,0,,,
TIINDIA.NS,2025-08-08,weekly,GREEN,2817.61,3000.66,2772.65,2883.26,2811152,2943.29,,,2025-05-16,,2025-05-05,,2025-05-16,,False,False,False,True,UPTREND,UPTREND,UNQUALIFIED,True,False,12,406,4,8,False,,,0,,,
TIINDIA.NS,2025-08-11,daily,GREEN,2891.45,3012.85,2876.06,2998.06,315016,,2917.8,2921.99,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,True,12,406,4,8,False,,,0,,,
TIINDIA.NS,2025-08-12,daily,GREEN,2982.47,3047.42,2977.48,3019.14,469315,,2923.59,2925.46,2025-05-16,,2025-05-05,,2025-05-16,,,,,,UPTREND,UPTREND,UNQUALIFIED,True,True,12,406,4,8,False,,,0,,,
TIINDIA.NS,2025-08-13,daily,GREEN,3019.24,3069.3,3019.24,3054.61,187828,,2931.08,2930.07,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,UPTREND,BUY_ZONE,MOMENTUM,True,True,12,406,4,8,True,2025-08-13,3054.61,2,EMA_CROSSOVER; BUY_ENTRY,EMA34 crossed above EMA55; First qualifying bullish crossover after trend qualification,"[{""reason"": ""EMA34 crossed above EMA55"", ""timeframe"": ""daily"", ""state"": ""UPTREND"", ""candle_count"": 2329, ""weekly_candle_count"": 406, ""uptrend_weeks"": 12, ""tr_qualified"": true, ""is_buyzone"": true, ""is_crossover_detected"": true, ""trend_start_date"": ""2025-05-16T00:00:00+05:30"", ""first_buy_zone_date"": ""2025-05-16T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2025-05-05T00:00:00+05:30"", ""open"": 3019.242847824137, ""high"": 3069.3003042937494, ""low"": 3019.242847824137, ""close"": 3054.61279296875, ""volume"": 187828, ""ema21"": NaN, ""ema34"": 2931.0799650805993, ""ema55"": 2930.0693467160054}, {""reason"": ""First qualifying bullish crossover after trend qualification"", ""timeframe"": ""daily"", ""state"": ""UPTREND"", ""candle_count"": 2329, ""weekly_candle_count"": 406, ""uptrend_weeks"": 12, ""tr_qualified"": true, ""is_buyzone"": true, ""is_crossover_detected"": true, ""trend_start_date"": ""2025-05-16T00:00:00+05:30"", ""first_buy_zone_date"": ""2025-05-16T00:00:00+05:30"", ""daily_ema21_cross_date"": ""2025-05-05T00:00:00+05:30"", ""open"": 3019.242847824137, ""high"": 3069.3003042937494, ""low"": 3019.242847824137, ""close"": 3054.61279296875, ""volume"": 187828, ""ema21"": NaN, ""ema34"": 2931.0799650805993, ""ema55"": 2930.0693467160054, ""raw_close"": 3054.61279296875, ""execution_base_price"": 3054.61279296875, ""slippage_pct"": 0.0005, ""execution_price"": 3056.140099365234}]"
TIINDIA.NS,2025-08-14,daily,GREEN,3049.42,3080.19,3041.42,3061.01,170555,,2938.5,2934.75,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,12,406,4,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-15,weekly,GREEN,2891.45,3080.19,2876.06,3061.01,1142714,2953.99,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,True,False,False,True,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,13,407,5,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-18,daily,RED,3077.49,3095.28,3042.42,3048.62,170097,,2944.8,2938.81,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,13,407,5,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-19,daily,GREEN,3048.92,3170.21,3047.22,3149.73,339925,,2956.51,2946.35,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,13,407,5,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-20,daily,GREEN,3159.32,3248.95,3133.65,3177.31,421986,,2969.12,2954.59,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,13,407,5,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-21,daily,RED,3177.31,3196.29,3088.48,3094.78,166487,,2976.3,2959.6,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,13,407,5,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-22,daily,RED,3082.39,3186.4,3060.91,3069.5,376900,,2981.63,2963.53,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,13,407,5,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-22,weekly,RED,3077.49,3248.95,3042.42,3069.5,1475395,2964.49,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,False,False,False,True,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,14,408,6,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-25,daily,RED,3082.49,3109.37,3050.42,3057.41,209973,,2985.96,2966.88,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,14,408,6,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-26,daily,RED,3050.42,3065.7,3011.85,3025.84,649177,,2988.24,2968.98,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,14,408,6,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-28,daily,RED,3035.53,3049.32,2927.72,2940.91,376659,,2985.53,2967.98,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,14,408,6,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-29,daily,GREEN,2940.91,2996.36,2894.95,2959.09,315651,,2984.02,2967.66,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,14,408,6,8,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-08-29,weekly,RED,3082.49,3109.37,2894.95,2959.09,1551460,2964,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,False,False,False,True,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,15,409,6,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-01,daily,GREEN,2947.5,3149.33,2947.5,3138.24,508869,,2992.84,2973.76,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,15,409,6,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-02,daily,RED,3152.33,3177.31,3040.03,3044.92,1041247,,2995.81,2976.3,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,15,409,6,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-03,daily,RED,3057.41,3067.4,2988.67,3041.22,331847,,2998.41,2978.62,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,15,409,6,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-04,daily,RED,3077.59,3082.89,2986.57,2994.36,205521,,2998.18,2979.18,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,15,409,6,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-05,daily,RED,3016.45,3046.42,2943.61,2988.07,270435,,2997.6,2979.5,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,15,409,6,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-05,weekly,GREEN,2947.5,3177.31,2943.61,2988.07,2357919,2966.19,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,True,False,False,True,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,16,410,7,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-08,daily,GREEN,2999.46,3092.38,2958.09,3069.7,776128,,3001.72,2982.72,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,16,410,7,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-09,daily,GREEN,3076.79,3166.32,3076.69,3148.83,951765,,3010.13,2988.65,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,16,410,7,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-10,daily,GREEN,3174.31,3252.25,3163.42,3232.36,501252,,3022.82,2997.35,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,16,410,7,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-11,daily,RED,3232.36,3247.15,3187.3,3208.58,264580,,3033.44,3004.9,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,16,410,7,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-12,daily,RED,3230.26,3257.24,3195.89,3228.47,283216,,3044.58,3012.88,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,16,410,7,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-12,weekly,GREEN,2999.46,3257.24,2958.09,3228.47,2776941,2990.03,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,True,True,False,True,BUY_ZONE,BUY_ZONE,MOMENTUM,True,True,17,411,8,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-15,daily,GREEN,3242.25,3371.54,3237.26,3351.26,698056,,3062.11,3024.97,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,17,411,8,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-16,daily,GREEN,3377.14,3417.01,3355.26,3401.52,518815,,3081.5,3038.42,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,17,411,8,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-17,daily,RED,3397.12,3411.41,3360.15,3384.13,196881,,3098.8,3050.76,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,17,411,8,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-18,daily,RED,3397.12,3400.82,3355.76,3387.03,153976,,3115.27,3062.77,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,17,411,8,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-19,daily,RED,3384.03,3397.02,3310.7,3326.88,376891,,3127.36,3072.21,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,BUY_ZONE,BUY_ZONE,MOMENTUM_WAITLIST,True,False,17,411,8,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-19,weekly,GREEN,3242.25,3417.01,3237.26,3326.88,1944619,3020.65,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,False,True,False,True,BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,18,412,9,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-22,daily,GREEN,3326.88,3378.94,3298.21,3347.27,213053,,3139.93,3082.03,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,18,412,9,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-23,daily,RED,3366.15,3391.63,3291.21,3300.2,179660,,3149.08,3089.82,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,18,412,9,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-24,daily,RED,3300.2,3329.08,3263.54,3273.73,139434,,3156.21,3096.39,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,18,412,9,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-25,daily,RED,3282.02,3284.22,3192.3,3210.08,262960,,3159.29,3100.45,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,18,412,9,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-26,daily,RED,3192.3,3208.18,3107.37,3126.45,200317,,3157.41,3101.38,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,18,412,9,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-26,weekly,RED,3326.88,3391.63,3107.37,3126.45,995424,3030.27,,,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,False,False,False,True,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,19,413,10,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-29,daily,RED,3133.45,3153.73,3084.99,3095.98,142335,,3153.9,3101.19,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,19,413,10,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-09-30,daily,RED,3122.36,3136.04,3077.39,3094.08,251549,,3150.48,3100.93,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,19,413,10,9,True,2025-08-13,3054.61,0,,,
TIINDIA.NS,2025-10-01,daily,RED,3108.17,3122.76,3055.01,3081.49,151713,,3146.54,3100.24,2025-05-16,,2025-05-05,,2025-05-16,2025-08-13,,,,,ABOVE_BUY_ZONE,ABOVE_BUY_ZONE,MOMENTUM_WAITLIST,True,False,19,413,10,9,True,2025-08-13,3054.61,0,,,
