Date,Open,High,Low,Close,Volume,EMA21,Trend Start,Trend End,EMA 21 Cross,First buy zone,Is Buyzone,Is ABove Buyzone,Downtrend Trigger,Warmup Complete,State Before,State After,Classification,TR Qualified,Buy Zone,Uptrend Weeks,Closes Above EMA,Closes Below EMA,Signal Counts,Signal Types,Signal Metadata
23/05/2025 15:30:00,3077,3255,2966.4,3046.8,2279062,2986.514692,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,388,TRUE,FALSE,Don't test,Don't test,Don't test
30/05/2025 15:30:00,3050,3090.9,3002.1,3062.1,1074961,2993.386084,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,389,TRUE,FALSE,Don't test,Don't test,Don't test
06/06/2025 15:30:00,3020,3119,3001,3067,905067,3000.078258,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,390,TRUE,FALSE,Don't test,Don't test,Don't test
13/06/2025 15:30:00,3070,3119.9,2895,2936.2,1165138,2994.271144,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,391,FALSE,TRUE,Don't test,Don't test,Don't test
20/06/2025 15:30:00,2936.5,3020,2835.5,2926.3,1346334,2988.091949,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,392,FALSE,TRUE,Don't test,Don't test,Don't test
27/06/2025 15:30:00,2901.2,3117,2826.6,3082.1,3192601,2996.638135,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,393,TRUE,FALSE,Don't test,Don't test,Don't test
04/07/2025 15:30:00,3084,3140,2917,2988,1635441,2995.85285,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,394,FALSE,TRUE,Don't test,Don't test,Don't test
11/07/2025 15:30:00,2969,3015,2836.6,2869.8,982605,2984.3935,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,395,FALSE,TRUE,Don't test,Don't test,Don't test
18/07/2025 15:30:00,2868.9,2979.1,2855.8,2918.9,1877837,2978.439546,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,396,FALSE,TRUE,Don't test,Don't test,Don't test
25/07/2025 15:30:00,2919.9,3005,2862,2889,1049082,2970.308678,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,397,FALSE,TRUE,Don't test,Don't test,Don't test
01/08/2025 15:30:00,2880,2940,2772,2808.4,1464308,2955.589707,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,398,FALSE,TRUE,Don't test,Don't test,Don't test
08/08/2025 15:30:00,2820,3003.2,2775,2885.7,2811152,2949.236097,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,399,FALSE,TRUE,Don't test,Don't test,Don't test
14/08/2025 15:30:00,2893.9,3082.8,2878.5,3063.6,1142714,2959.632816,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,400,TRUE,FALSE,Don't test,Don't test,Don't test
22/08/2025 15:30:00,3080.1,3251.7,3045,3072.1,1475395,2969.857105,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,401,TRUE,FALSE,Don't test,Don't test,Don't test
29/08/2025 15:30:00,3085.1,3112,2897.4,2961.6,1551460,2969.106459,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,402,FALSE,TRUE,Don't test,Don't test,Don't test
05/09/2025 15:30:00,2950,3180,2946.1,2990.6,2357919,2971.060418,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,403,TRUE,FALSE,Don't test,Don't test,Don't test
12/09/2025 15:30:00,3002,3260,2960.6,3231.2,2776941,2994.709471,TRUE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,,,,,,404,TRUE,FALSE,Don't test,Don't test,Don't test
19/09/2025 15:30:00,3245,3419.9,3240,3329.7,1944619,3025.163155,TRUE,FALSE,TRUE,,FALSE,TRUE,FALSE,TRUE,,,,,,405,TRUE,FALSE,Don't test,Don't test,Don't test
26/09/2025 15:30:00,3329.7,3394.5,3110,3129.1,995424,3034.611959,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,406,TRUE,FALSE,Don't test,Don't test,Don't test
03/10/2025 15:30:00,3136.1,3156.4,3057.6,3136.1,792718,3043.838145,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,407,TRUE,FALSE,Don't test,Don't test,Don't test
10/10/2025 15:30:00,3135.1,3241,3111.1,3159,1150413,3054.307404,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,408,TRUE,FALSE,Don't test,Don't test,Don't test
17/10/2025 15:30:00,3133,3210,3087,3136.4,720841,3061.770367,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,409,TRUE,FALSE,Don't test,Don't test,Don't test
24/10/2025 15:30:00,3160.6,3262.9,3113.1,3159.2,661889,3070.627607,TRUE,FALSE,TRUE,,FALSE,FALSE,FALSE,TRUE,,,,,,410,TRUE,FALSE,Don't test,Don't test,Don't test
31/10/2025 15:30:00,3170,3170,3015,3023,1940558,3066.297824,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,411,FALSE,TRUE,Don't test,Don't test,Don't test
07/11/2025 15:30:00,3018.6,3079.3,2901.1,2985.6,1390624,3058.961659,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,412,FALSE,TRUE,Don't test,Don't test,Don't test
14/11/2025 15:30:00,2970.6,3075,2940.4,3067.6,827900,3059.746962,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,413,TRUE,FALSE,Don't test,Don't test,Don't test
21/11/2025 15:30:00,3067.6,3106.6,2870,2884.4,1333767,3043.806329,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,414,FALSE,TRUE,Don't test,Don't test,Don't test
28/11/2025 15:30:00,2870,2930,2776.4,2784.4,2691396,3020.223936,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,415,FALSE,TRUE,Don't test,Don't test,Don't test
05/12/2025 15:30:00,2796.6,2829.6,2656.1,2666.7,1666276,2988.085396,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,416,FALSE,TRUE,Don't test,Don't test,Don't test
12/12/2025 15:30:00,2666,2749.5,2536.6,2655.6,3625657,2957.859451,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,417,FALSE,TRUE,Don't test,Don't test,Don't test
19/12/2025 15:30:00,2655,2658.6,2568.6,2634.9,1340551,2928.499501,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,418,FALSE,TRUE,Don't test,Don't test,Don't test
26/12/2025 15:30:00,2651.8,2651.8,2557,2600.8,738366,2898.708637,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,419,FALSE,TRUE,Don't test,Don't test,Don't test
02/01/2026 15:30:00,2588.6,2645.9,2557.7,2597.7,1106886,2871.344216,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,420,FALSE,TRUE,Don't test,Don't test,Don't test
09/01/2026 15:30:00,2610.6,2614.9,2438.6,2452.5,2199023,2833.267469,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,421,FALSE,TRUE,Don't test,Don't test,Don't test
16/01/2026 15:30:00,2452.6,2467.1,2330,2342.6,1377083,2788.661335,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,422,FALSE,TRUE,Don't test,Don't test,Don't test
23/01/2026 15:30:00,2342.6,2411.7,2210.1,2219.4,1705439,2736.910305,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,423,FALSE,TRUE,Don't test,Don't test,Don't test
30/01/2026 15:30:00,2230,2355,2164.9,2335.1,3257180,2700.382095,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,424,FALSE,TRUE,Don't test,Don't test,Don't test
06/02/2026 15:30:00,2335.1,2657.9,2268.3,2313.6,6285110,2665.220087,FALSE,TRUE,FALSE,,FALSE,FALSE,TRUE,TRUE,,,,,,425,FALSE,TRUE,Don't test,Don't test,Don't test
13/02/2026 15:30:00,2327,2517.9,2318,2498.6,3385958,2650.072806,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,426,FALSE,TRUE,Don't test,Don't test,Don't test
20/02/2026 15:30:00,2490,2592,2417.9,2585.8,2240084,2644.229824,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,,,,,,427,FALSE,TRUE,Don't test,Don't test,Don't test
27/02/2026 15:30:00,2585.8,2768,2512.3,2753.4,3607389,2654.154385,TRUE,FALSE,TRUE,,TRUE,FALSE,FALSE,TRUE,,,,,,428,TRUE,FALSE,Don't test,Don't test,Don't test
