Date,Open,High,Low,Close,Volume
27/06/2024,4241,4257.45,4142,4203.8,142381
28/06/2024,4203.8,4283.8,4172.6,4259.25,157558
01/07/2024,4250,4258.95,4175.45,4235.1,192829
02/07/2024,4235.15,4240.6,4087.15,4114.25,195465
03/07/2024,4165.2,4230,4116.75,4201.35,348476
04/07/2024,4209,4424.9,4160,4326.9,132102
05/07/2024,4299.9,4300,4171,4231.8,230894
08/07/2024,4254,4405,4171.1,4329.25,271201
09/07/2024,4339.8,4540.05,4256,4411.7,328072
10/07/2024,4414.8,4681.7,4262,4528.65,331361
11/07/2024,4590,4590,4224,4248.7,1852939
12/07/2024,4248.7,4267.35,4110,4153.7,298485
15/07/2024,4160,4160.75,4059.15,4079.25,336535
16/07/2024,4086,4144.65,4065,4095.2,202389
18/07/2024,4094.8,4155,3982,4093.2,507647
19/07/2024,4090,4095.8,3980,4002.35,131625
22/07/2024,3990,4154.8,3954.6,4119.6,123802
23/07/2024,4140,4191.85,3942.05,4013.6,167080
24/07/2024,4027,4060,3941,3955.4,208599
25/07/2024,3940.1,4077,3911.15,4030,216651
26/07/2024,4050,4185,4050,4162.95,222412
29/07/2024,4175,4210,4069.15,4158.55,611339
30/07/2024,4148.05,4238.25,4125.75,4183.9,446528
31/07/2024,4220,4220,4121.3,4138.55,140938
01/08/2024,4168,4171.15,4035.15,4089.85,278189
02/08/2024,4089,4131,4001.1,4050.2,115859
05/08/2024,3966.75,4108.9,3859.5,4006.25,454469
06/08/2024,4045,4110,3906,4030.15,145164
07/08/2024,4059.9,4129.9,4015.15,4099.7,119984
08/08/2024,4108,4110.85,3980.05,4007.8,126117
09/08/2024,4015.1,4054.9,3985,4007.15,69435
12/08/2024,4007.5,4012.9,3901.3,3918.2,176234
13/08/2024,3949.45,4045.5,3926.15,3973.95,114377
14/08/2024,3994.75,3994.75,3900,3923.55,114387
16/08/2024,3944.2,4029.95,3944.2,4011.25,195302
19/08/2024,4011.25,4059.65,3965,3983.8,95473
20/08/2024,4012.55,4128,3983.8,4113.55,170631
21/08/2024,4129,4129,4035,4050.8,78249
22/08/2024,4068.25,4148.9,4061.55,4137.8,191312
23/08/2024,4160,4160,4050,4064.4,84451
26/08/2024,4070,4151,4027.55,4120.1,190639
27/08/2024,4139,4185,4106.1,4158.65,128102
28/08/2024,4167.1,4197,4085.15,4154.2,98361
29/08/2024,4154,4163.2,3993.05,4004.55,151641
30/08/2024,4050,4058,3985.1,4030.8,318567
02/09/2024,4058,4117,4022,4100.2,100956
03/09/2024,4112,4168.85,4061.15,4085.55,150483
04/09/2024,4075,4136.05,4052.05,4121.55,110233
05/09/2024,4135,4145,4055.2,4072.55,538640
06/09/2024,4081.9,4142,3892.05,3912.4,249776
09/09/2024,3932.7,3986,3871.6,3896.85,165481
10/09/2024,3909.65,3974.8,3900,3921.7,159258
11/09/2024,3905,3954.4,3882.25,3919.65,137869
12/09/2024,3932.45,3967,3916.1,3945.05,399505
13/09/2024,3978.95,4141.95,3962.15,4097.85,844762
16/09/2024,4099.8,4132.45,4018.3,4047.1,341445
17/09/2024,4077.7,4166.8,4047.1,4135.65,522747
18/09/2024,4135.65,4139,4003.25,4023,223898
19/09/2024,4035.05,4049.15,3939.6,3979.4,270143
20/09/2024,4019,4450.65,3981.15,4291.95,1412283
23/09/2024,4186.05,4293,4186.05,4283.25,184617
24/09/2024,4282.9,4366.65,4229.95,4242.1,412068
25/09/2024,4256,4304.95,4132,4146.25,156165
26/09/2024,4182,4182,4082,4116.55,284015
27/09/2024,4124.7,4206.95,4110.25,4146.95,225368
30/09/2024,4159,4406,4147.55,4336.05,565035
01/10/2024,4306,4400,4246.55,4340.6,234612
03/10/2024,4250.1,4295.2,4152,4188.8,189719
04/10/2024,4178.05,4178.05,4042.8,4078.4,126615
07/10/2024,4127.65,4127.65,3927,4022.6,279013
08/10/2024,4022.6,4080,3965.3,4055.75,189063
09/10/2024,4114,4310.7,4086.1,4183.85,349776
10/10/2024,4205.85,4242.95,4112,4126.25,126312
11/10/2024,4148,4259.15,4087.65,4225.65,148639
14/10/2024,4239.95,4277,4167.05,4228.65,111051
15/10/2024,4220.1,4336,4161.55,4326.95,240756
16/10/2024,4320.75,4536,4291.45,4510.8,446074
17/10/2024,4500.2,4510,4400,4461.35,156590
18/10/2024,4420.8,4517,4400.35,4488.75,89545
21/10/2024,4489,4525.3,4367.45,4387.45,123752
22/10/2024,4352,4522,4352,4486.35,655536
23/10/2024,4441.15,4810.8,4434.8,4634.95,495897
24/10/2024,4522,4755.05,4466,4716.6,248778
25/10/2024,4730,4771.15,4545,4627.75,99429
28/10/2024,4616,4737.65,4595,4651.4,127536
29/10/2024,4651.4,4660.55,4472,4563.3,194923
30/10/2024,4500,4540.85,4430,4463.45,200908
31/10/2024,4460,4534.75,4367.5,4481.95,118786
04/11/2024,4449.7,4515,4311,4346.95,219687
05/11/2024,4265,4299.95,4106.95,4183.3,250851
06/11/2024,4186.7,4217.4,4080,4096.8,168718
07/11/2024,4118,4118,3970,3982.2,181372
08/11/2024,3983.95,3983.95,3866,3890.55,144356
11/11/2024,3888.05,3888.05,3580.2,3620.2,1295931
12/11/2024,3624.85,3695.25,3540.1,3561.8,132038
13/11/2024,3562.15,3585,3433,3447.65,149985
14/11/2024,3466.2,3542.7,3361.6,3440.5,208267
18/11/2024,3460,3482,3370,3430.6,411614
19/11/2024,3434.1,3668.75,3415,3611.3,276375
21/11/2024,3586.4,3670,3525,3543.6,255107
22/11/2024,3562.3,3575,3464.85,3474.4,162265
25/11/2024,3504.25,3535.7,3373.5,3395.3,524735
26/11/2024,3415,3524.75,3415,3429.2,312154
27/11/2024,3464.7,3464.7,3334.3,3389.15,550815
28/11/2024,3405,3634,3355,3578.9,1015319
29/11/2024,3580,3649,3549.05,3590.55,353301
02/12/2024,3590,3629,3500,3541.85,297429
03/12/2024,3578.1,3709,3578.1,3620.15,442558
04/12/2024,3649,3675.3,3610.05,3659.65,292573
05/12/2024,3690,3766.5,3658.7,3755.05,303481
06/12/2024,3767,3767,3670.35,3680.15,221982
09/12/2024,3699.5,3798,3673.55,3710.15,339027
10/12/2024,3745,3745,3663.2,3698.65,142835
11/12/2024,3698.7,3739.05,3659.25,3680.2,196346
12/12/2024,3705,3709,3651,3659.25,123884
13/12/2024,3648,3673.95,3564.9,3653.65,101918
16/12/2024,3650,3769.8,3625.25,3753.7,229967
17/12/2024,3740,3779.55,3672.1,3705.2,292669
18/12/2024,3705.2,3757.75,3656.35,3749.05,158703
19/12/2024,3700.1,3799,3672.2,3791.4,170455
20/12/2024,3791.4,3825,3592.85,3619.1,385690
23/12/2024,3610.05,3670.5,3602.1,3621,72563
24/12/2024,3620,3624.95,3568.25,3579.15,102134
26/12/2024,3579.15,3652.45,3514.3,3636.9,177832
27/12/2024,3644.9,3648.85,3586,3589.5,95149
30/12/2024,3575,3611.3,3521.05,3540.65,125646
31/12/2024,3535,3604.6,3489.25,3576.25,160932
01/01/2025,3556.25,3587.35,3526.35,3579.9,54944
02/01/2025,3552,3688,3552,3672.45,386164
03/01/2025,3672.05,3693.6,3595,3609.65,125052
06/01/2025,3602,3609.65,3472.1,3489.6,203051
07/01/2025,3492,3516.35,3450,3473.7,192699
08/01/2025,3504.9,3530,3425,3521.95,198255
09/01/2025,3504.35,3673.65,3500,3568.3,303185
10/01/2025,3550,3568.35,3442.35,3454.5,117121
13/01/2025,3406.1,3448.3,3219.45,3230.9,247531
14/01/2025,3280.4,3366.95,3270.4,3321.3,217620
15/01/2025,3319,3330.75,3253.2,3297.8,159381
16/01/2025,3340,3388.95,3303.5,3322.05,118505
17/01/2025,3321,3427.95,3315.25,3408.8,216890
20/01/2025,3402.25,3481.15,3339.25,3438.45,239574
21/01/2025,3428.1,3485,3348.2,3380.25,104395
22/01/2025,3380.25,3392.5,3204.05,3233.95,215740
23/01/2025,3220.15,3385.6,3220,3363.7,161532
24/01/2025,3356.1,3385.95,3218,3232.15,140970
27/01/2025,3224.05,3232.7,3178.85,3205.05,188365
28/01/2025,3205.05,3214.2,3069,3138.3,364806
29/01/2025,3125,3275,3125,3199.45,332823
30/01/2025,3200,3304.8,3191,3288.55,530165
31/01/2025,3308.4,3354,3269.15,3322.1,239709
03/02/2025,3175,3203.05,2982.25,3044.8,683442
04/02/2025,3089.15,3180,3071.35,3092.6,370784
05/02/2025,3090,3097.35,2972.15,2982.5,309813
06/02/2025,3012.35,3015.5,2955,2966.15,137426
07/02/2025,2967.15,2970,2890,2909.85,230951
10/02/2025,2909.85,2950.85,2855,2868.2,191328
11/02/2025,2875,2875.05,2718.6,2739.6,303930
12/02/2025,2739.6,2753.45,2632.1,2682.6,381123
13/02/2025,2680,2751,2680,2713.3,231612
14/02/2025,2744,2744,2555,2580.5,287747
17/02/2025,2540.05,2612.95,2513.5,2603.6,558105
18/02/2025,2601,2636,2589,2609.9,263849
19/02/2025,2600,2693.6,2585.7,2678,223287
20/02/2025,2645.05,2784,2645.05,2762.9,291099
21/02/2025,2732,2797.15,2673,2685.65,150504
24/02/2025,2660,2686.7,2600,2662.7,221148
25/02/2025,2630,2673.3,2581.6,2595.45,211611
27/02/2025,2590.05,2603.95,2519.3,2543.8,249191
28/02/2025,2516.4,2539,2407.1,2462.15,572222
03/03/2025,2462.15,2658.35,2419.35,2640.1,1304481
04/03/2025,2600,2760,2580,2718.7,748292
05/03/2025,2678,2729,2660.25,2697.45,326866
06/03/2025,2705.05,2710.95,2615,2650.15,814424
07/03/2025,2650.15,2717,2642.05,2701.8,273725
10/03/2025,2706,2757,2684.95,2714.6,749279
11/03/2025,2700,2929,2691.15,2882.05,2398652
12/03/2025,2885,2928,2848.95,2917.95,252547
13/03/2025,2915.5,2964.55,2890.15,2926.55,375430
18/03/2025,2851,2892,2822.85,2871.85,617128
19/03/2025,2871.85,2903.85,2848.55,2859.4,459454
20/03/2025,2861.95,2967.5,2861.95,2891.3,521867
21/03/2025,2909,2922.45,2863.6,2872.15,375417
24/03/2025,2879.95,2899.7,2845.1,2854.7,245341
25/03/2025,2896.65,2896.65,2763.8,2772.4,529116
26/03/2025,2768,2785,2692.3,2710.7,1089026
27/03/2025,2701,2784.2,2676.5,2761.9,734224
28/03/2025,2756,2823.3,2748,2769.35,171678
01/04/2025,2760,2786.35,2683.95,2694.15,183941
02/04/2025,2699.5,2749,2652.65,2732.55,143638
03/04/2025,2716.4,2732.55,2686.2,2699.65,171681
04/04/2025,2686.2,2686.75,2618.55,2637.25,220889
07/04/2025,2501,2595.7,2490.05,2578.95,241065
08/04/2025,2613,2626.35,2550.1,2569.1,209712
09/04/2025,2571.95,2609.95,2486.75,2500.05,514081
11/04/2025,2555.05,2596.65,2500,2509.7,489493
15/04/2025,2583.9,2593,2509.4,2570.7,391824
16/04/2025,2588,2588,2497.6,2503.6,881781
17/04/2025,2515,2534,2463.1,2495.8,777246
21/04/2025,2510,2601,2485.5,2593.3,674424
22/04/2025,2599,2680.9,2558,2654.1,819177
23/04/2025,2662.5,2702.4,2638.7,2673,778544
24/04/2025,2677.9,2678.7,2632.2,2655.5,295553
25/04/2025,2655.5,2666,2552.4,2573.9,575595
28/04/2025,2572,2650,2565.3,2642.3,516369
29/04/2025,2666,2808.5,2655.7,2797.5,1460140
30/04/2025,2803,2934.4,2786.3,2898.6,1162175
02/05/2025,2879,2923.5,2857.5,2908.4,264153
05/05/2025,2913,2997.7,2894,2991.6,344570
06/05/2025,2995,3007,2895.6,2911.8,346855
07/05/2025,2870,2974.9,2870,2955,217410
08/05/2025,2959,2996,2859.9,2881.6,241912
09/05/2025,2835,2878.5,2803,2860.3,514168
12/05/2025,2904.6,2971.3,2895.3,2961.9,183895
13/05/2025,2961.9,3038.3,2961.9,2994,363732
14/05/2025,2995,3063.4,2945,3039,265821
15/05/2025,3065,3065,2892,2910.2,459226
16/05/2025,2912,3075,2912,3044.6,551545
19/05/2025,3077,3255,3071.8,3126.4,1142682
20/05/2025,3143.2,3153,2981.3,2999.5,404514
21/05/2025,3025,3048.3,2971.8,3002.7,278887
22/05/2025,3013.5,3042.9,2966.4,2984.9,257572
23/05/2025,2998.5,3054,2982.3,3046.8,195407
26/05/2025,3050,3078.9,3015,3057.1,225242
27/05/2025,3057.5,3059.5,3002.1,3044.2,189565
28/05/2025,3040.1,3059.5,3007.1,3016.2,205496
29/05/2025,3026.9,3069.9,3015,3054.9,130102
30/05/2025,3070.6,3090.9,3031,3062.1,324556
02/06/2025,3020,3069.2,3001,3055.7,126933
03/06/2025,3067.9,3093,3022,3033.3,100558
04/06/2025,3011,3093.2,3011,3078,299108
05/06/2025,3089.8,3119,3075.3,3085.4,88946
06/06/2025,3099,3099,3028,3067,289522
09/06/2025,3070,3088.9,3021.3,3039.6,231198
10/06/2025,3055,3095,3039.6,3088.7,300188
11/06/2025,3099.9,3119.9,3020,3027.6,187736
12/06/2025,3044,3051.9,2961.5,2978.2,219763
13/06/2025,2910,3023.5,2895,2936.2,226253
16/06/2025,2936.5,3016.9,2932.7,2987.3,212738
17/06/2025,2995,3020,2895.7,2904.1,239936
18/06/2025,2919.9,2919.9,2884.1,2898.6,144130
19/06/2025,2900,2907.8,2835.5,2850.3,168442
20/06/2025,2850.3,2947,2840.2,2926.3,581088
23/06/2025,2901.2,2915.8,2851,2868.7,199717
24/06/2025,2900,2925.3,2850.1,2856.7,373106
25/06/2025,2874.9,2897,2826.6,2856.2,245172
26/06/2025,2884,3012,2856.6,3005.3,1595455
27/06/2025,3008,3117,2992.4,3082.1,779151
30/06/2025,3084,3129.9,3076.4,3109,217469
01/07/2025,3105,3140,3075.4,3087,287155
02/07/2025,3085.4,3094.5,2962.9,2995.2,346960
03/07/2025,2995.2,3002.3,2917,2952.8,531438
04/07/2025,2975,2994.9,2938,2988,252419
07/07/2025,2969,3015,2930.1,2940.2,94953
08/07/2025,2954.4,2965.9,2880,2925.1,190004
09/07/2025,2925.5,2980,2879,2895.3,155838
10/07/2025,2920,2925,2880,2899.5,141411
11/07/2025,2908,2908,2836.6,2869.8,400399
14/07/2025,2868.9,2916.2,2863.3,2871,241264
15/07/2025,2871,2946.9,2855.8,2930.3,225760
16/07/2025,2929.9,2964.4,2912.1,2939.8,134161
17/07/2025,2939.9,2979.1,2925,2941.9,97879
18/07/2025,2942.4,2959,2905,2918.9,1178773
21/07/2025,2919.9,2966.3,2901.3,2939.4,290494
22/07/2025,2947.8,3005,2941.7,2949.5,248426
23/07/2025,2961,2977.8,2942.1,2952.2,132058
24/07/2025,2955.2,2955.2,2911.6,2934.7,164241
25/07/2025,2910,2963.7,2862,2889,213863
28/07/2025,2880,2909.3,2812.1,2821.6,86121
29/07/2025,2823.5,2880.7,2793.8,2868.5,149463
30/07/2025,2850,2940,2834.8,2855.4,725196
31/07/2025,2855.4,2860,2798.5,2840.7,289474
01/08/2025,2846.9,2847.7,2772,2808.4,214054
04/08/2025,2820,2956,2775,2903.8,558622
05/08/2025,2915,2919.2,2842.3,2902,153143
06/08/2025,2901.9,2990.5,2851,2960.2,1570696
07/08/2025,2980,3003.2,2915.8,2942.9,344155
08/08/2025,2965,2977.2,2880,2885.7,184536
11/08/2025,2893.9,3015.4,2878.5,3000.6,315016
12/08/2025,2985,3050,2980,3021.7,469315
13/08/2025,3021.8,3071.9,3021.8,3057.2,187828
14/08/2025,3052,3082.8,3044,3063.6,170555
18/08/2025,3080.1,3097.9,3045,3051.2,170097
19/08/2025,3051.5,3172.9,3049.8,3152.4,339925
20/08/2025,3162,3251.7,3136.3,3180,421986
21/08/2025,3180,3199,3091.1,3097.4,166487
22/08/2025,3085,3189.1,3063.5,3072.1,376900
25/08/2025,3085.1,3112,3053,3060,209973
26/08/2025,3053,3068.3,3014.4,3028.4,649177
28/08/2025,3038.1,3051.9,2930.2,2943.4,376659
29/08/2025,2943.4,2998.9,2897.4,2961.6,315651
01/09/2025,2950,3152,2950,3140.9,508869
02/09/2025,3155,3180,3042.6,3047.5,1041247
03/09/2025,3060,3070,2991.2,3043.8,331847
04/09/2025,3080.2,3085.5,2989.1,2996.9,205521
05/09/2025,3019,3049,2946.1,2990.6,270435
08/09/2025,3002,3095,2960.6,3072.3,776128
09/09/2025,3079.4,3169,3079.3,3151.5,951765
10/09/2025,3177,3255,3166.1,3235.1,501252
11/09/2025,3235.1,3249.9,3190,3211.3,264580
12/09/2025,3233,3260,3198.6,3231.2,283216
15/09/2025,3245,3374.4,3240,3354.1,698056
16/09/2025,3380,3419.9,3358.1,3404.4,518815
17/09/2025,3400,3414.3,3363,3387,196881
18/09/2025,3400,3403.7,3358.6,3389.9,153976
19/09/2025,3386.9,3399.9,3313.5,3329.7,376891
22/09/2025,3329.7,3381.8,3301,3350.1,213053
23/09/2025,3369,3394.5,3294,3303,179660
24/09/2025,3303,3331.9,3266.3,3276.5,139434
25/09/2025,3284.8,3287,3195,3212.8,262960
26/09/2025,3195,3210.9,3110,3129.1,200317
29/09/2025,3136.1,3156.4,3087.6,3098.6,142335
30/09/2025,3125,3138.7,3080,3096.7,251549
01/10/2025,3110.8,3125.4,3057.6,3084.1,151713
03/10/2025,3090,3150,3082.2,3136.1,247121
06/10/2025,3135.1,3174.4,3119,3150.2,147329
07/10/2025,3150,3238,3150,3218.4,443871
08/10/2025,3215.1,3241,3130.6,3142.2,263601
09/10/2025,3137.9,3200,3111.1,3191.6,194026
10/10/2025,3198,3219,3145.1,3159,101586
13/10/2025,3133,3158.9,3100.1,3116.2,109844
14/10/2025,3106,3116.2,3087,3099.4,164025
15/10/2025,3106,3169.4,3088.2,3150.2,138868
16/10/2025,3161,3210,3159.1,3179,127384
17/10/2025,3179,3189.4,3108.9,3136.4,180720
20/10/2025,3160.6,3198.7,3115.1,3126.3,143774
21/10/2025,3131.5,3159.8,3121.5,3129.9,12249
23/10/2025,3130,3214,3113.1,3206.4,187333
24/10/2025,3230,3262.9,3148.5,3159.2,318533
27/10/2025,3170,3170,3123,3133.8,154424
28/10/2025,3133.8,3169.8,3112.6,3125.5,264958
29/10/2025,3130.6,3160.9,3111,3140.8,369186
30/10/2025,3159,3169.8,3050,3059.7,419222
31/10/2025,3061,3090,3015,3023,732768
03/11/2025,3018.6,3079.3,2994.5,3046.5,411589
04/11/2025,3052,3058.8,2975,2992.5,323423
06/11/2025,2980.1,3054,2937.7,2977.6,415353
07/11/2025,2974.7,2999.3,2901.1,2985.6,240259
10/11/2025,2970.6,3017.9,2940.4,2980.3,169826
11/11/2025,2991.6,3007.5,2950.2,2999.4,103821
12/11/2025,2999,3055,2975.2,3035.5,201680
13/11/2025,3024.6,3069.8,3024,3033.4,138040
14/11/2025,3044.6,3075,3019,3067.6,214533
17/11/2025,3067.6,3106.6,3053,3091.6,107644
18/11/2025,3082.6,3082.6,3021.8,3031.7,193125
19/11/2025,3025,3042.7,3002.2,3033.3,365037
20/11/2025,3036,3059.9,2992.3,3005,121655
21/11/2025,2999.7,3000,2870,2884.4,546306
24/11/2025,2870,2930,2850,2909.3,615833
25/11/2025,2910,2914.9,2860,2879.7,307363
26/11/2025,2880,2918,2872.1,2880.7,357948
27/11/2025,2898.9,2898.9,2831.6,2836.8,675560
28/11/2025,2839.9,2849.3,2776.4,2784.4,734692
01/12/2025,2796.6,2829.6,2762.4,2797.8,250034
02/12/2025,2792.4,2811,2763,2793.7,258679
03/12/2025,2793.7,2821.9,2733.6,2740.5,174819
04/12/2025,2733.8,2742.5,2692.8,2703.6,354251
05/12/2025,2693.6,2710.5,2656.1,2666.7,628493
08/12/2025,2666,2673.1,2558,2566.8,488198
09/12/2025,2572.4,2665.1,2536.6,2655.4,675085
10/12/2025,2669.3,2749.5,2612,2627.9,2083640
11/12/2025,2615,2662,2587.7,2651.1,200089
12/12/2025,2660,2678,2631.7,2655.6,178645
15/12/2025,2655,2657.8,2605,2647.7,337954
16/12/2025,2647.7,2653.4,2615,2622.4,158203
17/12/2025,2611,2658.6,2604.1,2614.1,177604
18/12/2025,2616,2629.1,2568.6,2579.9,250404
19/12/2025,2571,2648,2571,2634.9,416386
22/12/2025,2651.8,2651.8,2590,2597.7,293094
23/12/2025,2597.7,2611.3,2557,2597.4,184479
24/12/2025,2597.7,2617.7,2580,2595.7,104524
26/12/2025,2610,2630.7,2590.1,2600.8,156269
29/12/2025,2588.6,2618.5,2574.9,2606.2,254205
30/12/2025,2618.2,2618.2,2557.7,2565.4,281767
31/12/2025,2578,2625.4,2566,2614.1,144804
01/01/2026,2614.1,2645.9,2603.3,2622.9,152873
02/01/2026,2623.1,2630.3,2583.7,2597.7,273237
05/01/2026,2610.6,2614.9,2520.7,2530,501042
06/01/2026,2530,2560,2517.1,2549,240876
07/01/2026,2549,2571,2511.6,2527.4,167122
08/01/2026,2527,2548.5,2491.3,2507.5,221864
09/01/2026,2500,2508.7,2438.6,2452.5,1068119
12/01/2026,2452.6,2467.1,2356,2408.7,443066
13/01/2026,2408.7,2447.2,2360.1,2387.3,286637
14/01/2026,2387.3,2387.3,2335,2354.8,484673
16/01/2026,2336.1,2386.5,2330,2342.6,162707
19/01/2026,2342.6,2411.7,2335,2383.6,314980
20/01/2026,2399.1,2402,2320.5,2329.5,309793
21/01/2026,2317.9,2330.4,2250,2272.9,461190
22/01/2026,2275.1,2312.7,2262.1,2296.8,289717
23/01/2026,2300,2300.1,2210.1,2219.4,329759
27/01/2026,2230,2231.5,2164.9,2189.3,479099
28/01/2026,2181,2298,2172,2280.7,1786763
29/01/2026,2289.9,2340.1,2250,2325.4,486138
30/01/2026,2302.2,2355,2298.5,2335.1,505180
02/02/2026,2334,2342.1,2268.3,2315.7,162852
03/02/2026,2416,2547,2416,2503.3,746504
04/02/2026,2510,2657.9,2458.3,2637.4,858431
05/02/2026,2650.2,2650.2,2357.3,2381.6,2932099
06/02/2026,2364.9,2369.3,2270.1,2313.6,1194526
09/02/2026,2327,2386.4,2318,2363.3,818095
10/02/2026,2380,2449,2356.5,2438.6,1362296
11/02/2026,2458.9,2479.9,2424.6,2450.2,359522
12/02/2026,2429.9,2516.8,2410.1,2511.4,530680
13/02/2026,2490,2517.9,2452.4,2498.6,315365
16/02/2026,2490,2524,2479,2504.4,138570
17/02/2026,2496,2516,2441,2462.7,595152
18/02/2026,2477.6,2481,2417.9,2471.2,175035
19/02/2026,2458,2521.4,2458,2488.3,579130
20/02/2026,2479.8,2592,2467.4,2585.8,752197
23/02/2026,2585.8,2611,2520.2,2539.6,468469
24/02/2026,2541,2590,2512.3,2562.7,818791
25/02/2026,2575,2625,2572.1,2618.7,460966
26/02/2026,2615,2726,2606.5,2720.3,862660
27/02/2026,2720.3,2768,2692.7,2753.4,996503
02/03/2026,2567.4,2850,2567.4,2837.6,2001875
04/03/2026,2803.5,2811.4,2741.1,2771.1,534710
05/03/2026,2795,2827.2,2739.6,2781.9,516744
06/03/2026,2790,2790,2714,2722.9,1136373
09/03/2026,2626,2696.3,2566.2,2608.6,398911
10/03/2026,2635,2666,2600.7,2644.1,156655
11/03/2026,2644.1,2674.6,2551.3,2566,195209
12/03/2026,2532,2566,2490,2549.7,201062
13/03/2026,2514.7,2524.8,2433.3,2458.2,469700
16/03/2026,2441.3,2459.1,2361,2422.3,1349073
17/03/2026,2442.5,2488,2410.6,2475.9,195252
18/03/2026,2475.9,2595.9,2447.6,2559.7,463295
19/03/2026,2500.1,2555.5,2476.4,2530,285857
20/03/2026,2530,2583.8,2516.5,2537.3,389938
23/03/2026,2524.9,2524.9,2436,2471,308410
24/03/2026,2530,2622,2506.2,2568.6,627462
25/03/2026,2581.4,2698.6,2576.3,2682.4,210018
27/03/2026,2647.2,2674.6,2551,2566.3,213579
30/03/2026,2500,2562.8,2499.8,2517.3,500391
