Date,Open,High,Low,Close,Volume,EMA21,EMA34,EMA55,EMA Crossover,Downtrend Trigger
2024-06-19,4350.00,4395.85,4287.55,4357.85,283012,3758.5804674873,3914.9101174305,3838.7518632646,,FALSE
2024-06-20,4335.10,4344.15,4172.00,4213.40,184232,3758.5804674873,3931.9666821487,3852.1321538623,,FALSE
2024-06-21,4223.95,4223.95,3925.15,3983.25,1366218,3758.5804674873,3934.8971574545,3856.8149340815,,FALSE
2024-06-24,3990.00,4358.35,3955.00,4288.15,743284,3804.0958795339,3955.0830341714,3872.2197578643,,FALSE
2024-06-25,4230.00,4243.45,4160.00,4205.70,243966,3804.0958795339,3969.4040036473,3884.1297665120,,FALSE
2024-06-26,4172.05,4259.00,4150.00,4232.75,370385,3804.0958795339,3984.4523462960,3896.5804891366,,FALSE
2024-06-27,4241.00,4257.45,4142.00,4203.80,142381,3804.0958795339,3996.9864979363,3907.5526145246,,FALSE
2024-06-28,4203.80,4283.80,4172.60,4259.25,157558,3804.0958795339,4011.9729837685,3920.1132354344,,FALSE
2024-07-01,4250.00,4258.95,4175.45,4235.10,192829,3842.9780723036,4024.7230989817,3931.3627627403,,FALSE
2024-07-02,4235.15,4240.60,4087.15,4114.25,195465,3842.9780723036,4029.8389218970,3937.8944497853,,FALSE
2024-07-03,4165.20,4230.00,4116.75,4201.35,348476,3842.9780723036,4039.6395549315,3947.3035765787,,FALSE
2024-07-04,4209.00,4424.90,4160.00,4326.90,132102,3842.9780723036,4056.0544375068,3960.8605917009,,FALSE
2024-07-05,4299.90,4300.00,4171.00,4231.80,230894,3842.9780723036,4066.0970410779,3970.5369991402,,FALSE
2024-07-08,4254.00,4405.00,4171.10,4329.25,271201,3871.2255202760,4081.1343530163,3983.3481777423,,FALSE
2024-07-09,4339.80,4540.05,4256.00,4411.70,328072,3871.2255202760,4100.0238185582,3998.6464571086,,FALSE
2024-07-10,4414.80,4681.70,4262.00,4528.65,331361,3871.2255202760,4124.5167432120,4017.5751550690,,FALSE
2024-07-11,4590.00,4590.00,4224.00,4248.70,1852939,3871.2255202760,4131.6129293142,4025.8296138166,,FALSE
2024-07-12,4248.70,4267.35,4110.00,4153.70,298485,3871.2255202760,4132.8750476391,4030.3964133231,,FALSE
2024-07-15,4160.00,4160.75,4059.15,4079.25,336535,3883.1459275236,4129.8107592026,4032.1411842759,,FALSE
2024-07-16,4086.00,4144.65,4065.00,4095.20,202389,3883.1459275236,4127.8330015339,4034.3932848374,,FALSE
2024-07-18,4094.80,4155.00,3982.00,4093.20,507647,3883.1459275236,4125.8539728748,4036.4935246647,,FALSE
2024-07-19,4090.00,4095.80,3980.00,4002.35,131625,3883.1459275236,4118.7966029962,4035.2741130695,,FALSE
2024-07-22,3990.00,4154.80,3954.60,4119.60,123802,3908.5826613851,4118.8425113964,4038.2857518885,,FALSE
2024-07-23,4140.00,4191.85,3942.05,4013.60,167080,3908.5826613851,4112.8286536024,4037.4041178924,,FALSE
2024-07-24,4027.00,4060.00,3941.00,3955.40,208599,3908.5826613851,4103.8327305394,4034.4753993963,,FALSE
2024-07-25,3940.10,4077.00,3911.15,4030.00,216651,3908.5826613851,4099.6137173657,4034.3155637036,,FALSE
2024-07-26,4050.00,4185.00,4050.00,4162.95,222412,3908.5826613851,4103.2329335162,4038.9096507141,,FALSE
2024-07-29,4175.00,4210.00,4069.15,4158.55,611339,3921.4569648955,4106.3939087439,4043.1825203315,,FALSE
2024-07-30,4148.05,4238.25,4125.75,4183.90,446528,3921.4569648955,4110.8228282442,4048.2081446054,,FALSE
2024-07-31,4220.00,4220.00,4121.30,4138.55,140938,3921.4569648955,4112.4072380588,4051.4346394409,,FALSE
2024-08-01,4168.00,4171.15,4035.15,4089.85,278189,3921.4569648955,4111.1182530269,4052.8066166037,,FALSE
2024-08-02,4089.00,4131.00,4001.10,4050.20,115859,3921.4569648955,4107.6372099968,4052.7135231536,,FALSE
2024-08-05,3966.75,4108.90,3859.50,4006.25,454469,3929.2472408141,4101.8436551398,4051.0541116124,,FALSE
2024-08-06,4045.00,4110.00,3906.00,4030.15,145164,3929.2472408141,4097.7468748461,4050.3075361977,,FALSE
2024-08-07,4059.90,4129.90,4015.15,4099.70,119984,3929.2472408141,4097.8584819978,4052.0715527620,,FALSE
2024-08-08,4108.00,4110.85,3980.05,4007.80,126117,3929.2472408141,4092.7122830265,4050.4904258777,,FALSE
2024-08-09,4015.10,4054.90,3985.00,4007.15,69435,3929.2472408141,4087.8230097107,4048.9425535249,,FALSE
2024-08-12,4007.50,4012.90,3901.30,3918.20,176234,3936.7020371038,4078.1302662986,4044.2731766133,,FALSE
2024-08-13,3949.45,4045.50,3926.15,3973.95,114377,3936.7020371038,4072.1771082244,4041.7616345914,,FALSE
2024-08-14,3994.75,3994.75,3900.00,3923.55,114387,3936.7020371038,4063.6841306116,4037.5397904988,,FALSE
2024-08-16,3944.20,4029.95,3944.20,4011.25,195302,3936.7020371038,4060.6878945767,4036.6008694096,,FALSE
2024-08-19,4011.25,4059.65,3965.00,3983.80,95473,3948.3109428216,4056.2943006008,4034.7151240735,,FALSE
2024-08-20,4012.55,4128.00,3983.80,4113.55,170631,3948.3109428216,4059.5660548522,4037.5306553566,,FALSE
2024-08-21,4129.00,4129.00,4035.00,4050.80,78249,3948.3109428216,4059.0651374321,4038.0045605225,,FALSE
2024-08-22,4068.25,4148.90,4061.55,4137.80,191312,3948.3109428216,4063.5642724360,4041.5686833609,,FALSE
2024-08-23,4160.00,4160.00,4050.00,4064.40,84451,3948.3109428216,4063.6120282968,4042.3840875266,,FALSE
2024-08-26,4070.00,4151.00,4027.55,4120.10,190639,3955.8099480196,4066.8399123941,4045.1596558292,,FALSE
2024-08-27,4139.00,4185.00,4106.10,4158.65,128102,3955.8099480196,4072.0862031144,4049.2128824068,,FALSE
2024-08-28,4167.10,4197.00,4085.15,4154.20,98361,3955.8099480196,4076.7784200793,4052.9624223208,,FALSE
2024-08-29,4154.00,4163.20,3993.05,4004.55,151641,3955.8099480196,4072.6510817891,4051.2334072379,,FALSE
2024-08-30,4050.00,4058.00,3985.10,4030.80,318567,3955.8099480196,4070.2595914011,4050.5036426937,,FALSE
2024-09-02,4058.00,4117.00,4022.00,4100.20,100956,3951.8635891088,4071.9704718925,4052.2785125975,,FALSE
2024-09-03,4112.00,4168.85,4061.15,4085.55,150483,3951.8635891088,4072.7464449272,4053.4667800047,,FALSE
2024-09-04,4075.00,4136.05,4052.05,4121.55,110233,3951.8635891088,4075.5352195028,4055.8983235760,,FALSE
2024-09-05,4135.00,4145.00,4055.20,4072.55,538640,3951.8635891088,4075.3646355312,4056.4930263054,,FALSE
2024-09-06,4081.90,4142.00,3892.05,3912.40,249776,3951.8635891088,4066.0523706437,4051.3468467945,,FALSE
2024-09-09,3932.70,3986.00,3871.60,3896.85,165481,3965.1350810080,4056.3836637498,4045.8291022662,,FALSE
2024-09-10,3909.65,3974.80,3900.00,3921.70,159258,3965.1350810080,4048.6874543927,4041.3959200424,,FALSE
2024-09-11,3905.00,3954.40,3882.25,3919.65,137869,3965.1350810080,4041.3138855702,4037.0478514694,,FALSE
2024-09-12,3932.45,3967.00,3916.10,3945.05,399505,3965.1350810080,4035.8130921091,4033.7622139169,,FALSE
2024-09-13,3978.95,4141.95,3962.15,4097.85,844762,3965.1350810080,4039.3580582743,4036.0510634199,,FALSE
2024-09-16,4099.80,4132.45,4018.30,4047.10,341445,3994.8455281891,4039.8004549443,4036.4456682978,,FALSE
2024-09-17,4077.70,4166.80,4047.10,4135.65,522747,3994.8455281891,4045.2775718046,4039.9886801443,,FALSE
2024-09-18,4135.65,4139.00,4003.25,4023.00,223898,3994.8455281891,4044.0045677015,4039.3819415677,,FALSE
2024-09-19,4035.05,4049.15,3939.60,3979.40,270143,3994.8455281891,4040.3128781186,4037.2397293688,,FALSE
2024-09-20,4019.00,4450.65,3981.15,4291.95,1412283,3994.8455281891,4054.6921422261,4046.3365247485,,FALSE
2024-09-23,4186.05,4293.00,4186.05,4283.25,184617,4008.6732074446,4067.7525912417,4054.7977202932,,FALSE
2024-09-24,4282.90,4366.65,4229.95,4242.10,412068,4008.6732074446,4077.7153003136,4061.4870874256,,FALSE
2024-09-25,4256.00,4304.95,4132.00,4146.25,156165,4008.6732074446,4081.6315688671,4064.5143343033,,FALSE
2024-09-26,4182.00,4182.00,4082.00,4116.55,284015,4008.6732074446,4083.6269077890,4066.3727509353,,FALSE
2024-09-27,4124.70,4206.95,4110.25,4146.95,225368,4008.6732074446,4087.2453702011,4069.2505098305,,FALSE
2024-09-30,4159.00,4406.00,4147.55,4336.05,565035,4015.0120067678,4101.4627776182,4078.7790630508,,FALSE
2024-10-01,4306.00,4400.00,4246.55,4340.60,234612,4015.0120067678,4115.1277617543,4088.1298107990,,FALSE
2024-10-03,4250.10,4295.20,4152.00,4188.80,189719,4015.0120067678,4119.3376039397,4091.7251746990,,FALSE
2024-10-04,4178.05,4178.05,4042.80,4078.40,126615,4015.0120067678,4116.9983122860,4091.2492756026,,FALSE
2024-10-07,4127.65,4127.65,3927.00,4022.60,279013,4034.1609152435,4111.6041230125,4088.7975157597,,FALSE
2024-10-08,4022.60,4080.00,3965.30,4055.75,189063,4034.1609152435,4108.4124588404,4087.6172473397,,FALSE
2024-10-09,4114.00,4310.70,4086.10,4183.85,349776,4034.1609152435,4112.7231754781,4091.0541313633,,FALSE
2024-10-10,4205.85,4242.95,4112.00,4126.25,126312,4034.1609152435,4113.4961368793,4092.3111266717,,FALSE
2024-10-11,4148.00,4259.15,4087.65,4225.65,148639,4034.1609152435,4119.9049290577,4097.0732292906,,FALSE
2024-10-14,4239.95,4277.00,4167.05,4228.65,111051,4075.4871956759,4126.1189331115,4101.7723996731,,FALSE
2024-10-15,4220.10,4336.00,4161.55,4326.95,240756,4075.4871956759,4137.5949940766,4109.8144568276,,FALSE
2024-10-16,4320.75,4536.00,4291.45,4510.80,446074,4075.4871956759,4158.9209944150,4124.1353690838,,FALSE
2024-10-17,4500.20,4510.00,4400.00,4461.35,156590,4075.4871956759,4176.2026518770,4136.1787487593,,FALSE
2024-10-18,4420.80,4517.00,4400.35,4488.75,89545,4075.4871956759,4194.0625003412,4148.7705791608,,FALSE
2024-10-21,4489.00,4525.30,4367.45,4387.45,123752,4125.6929051599,4205.1132146074,4157.2948441908,,FALSE
2024-10-22,4352.00,4522.00,4352.00,4486.35,655536,4125.6929051599,4221.1838880584,4169.0468140411,,FALSE
2024-10-23,4441.15,4810.80,4434.80,4634.95,495897,4125.6929051599,4244.8276658837,4185.6862135396,,FALSE
2024-10-24,4522.00,4755.05,4466.00,4716.60,248778,4125.6929051599,4271.7860849760,4204.6474201989,,FALSE
2024-10-25,4730.00,4771.15,4545.00,4627.75,99429,4125.6929051599,4292.1268801203,4219.7582266204,,FALSE
2024-10-28,4616.00,4737.65,4595.00,4651.40,127536,4158.0799137817,4312.6567726848,4235.1740042411,,FALSE
2024-10-29,4651.40,4660.55,4472.00,4563.30,194923,4158.0799137817,4326.9792428171,4246.8927898039,,FALSE
2024-10-30,4500.00,4540.85,4430.00,4463.45,200908,4158.0799137817,4334.7775717990,4254.6269758823,,FALSE
2024-10-31,4460.00,4534.75,4367.50,4481.95,118786,4158.0799137817,4343.1874248390,4262.7456553151,,FALSE
2024-11-04,4449.70,4515.00,4311.00,4346.95,219687,4133.7590125288,4343.4024291340,4265.7529533396,,FALSE
2024-11-05,4265.00,4299.95,4106.95,4183.30,250851,4133.7590125288,4334.2537188977,4262.8082050060,,FALSE
2024-11-06,4186.70,4217.40,4080.00,4096.80,168718,4133.7590125288,4320.6849349607,4256.8793405415,,FALSE
2024-11-07,4118.00,4118.00,3970.00,3982.20,181372,4133.7590125288,4301.3429386772,4247.0693640936,,FALSE
2024-11-08,3983.95,3983.95,3866.00,3890.55,144356,4133.7590125288,4277.8690564671,4234.3365296617,,FALSE
2024-11-11,3888.05,3888.05,3580.20,3620.20,1295931,4070.7354659353,4240.2879675261,4212.4030821738,,TRUE
2024-11-12,3624.85,3695.25,3540.10,3561.80,132038,4070.7354659353,4201.5172265246,4189.1672578104,,TRUE
2024-11-13,3562.15,3585.00,3433.00,3447.65,149985,4070.7354659353,4158.4390992947,4162.6844986029,BEARISH,TRUE
2024-11-14,3466.20,3542.70,3361.60,3440.50,208267,4070.7354659353,4117.4140079064,4136.8921950814,,TRUE
2024-11-18,3460.00,3482.00,3370.00,3430.60,411614,4016.5231508503,4078.1674931689,4111.6674738285,,TRUE
2024-11-19,3434.10,3668.75,3415.00,3611.30,276375,4016.5231508503,4051.4893507021,4093.7972069060,,TRUE
2024-11-21,3586.40,3670.00,3525.00,3543.60,255107,4016.5231508503,4022.4671020906,4074.1473066594,,TRUE
2024-11-22,3562.30,3575.00,3464.85,3474.40,162265,4016.5231508503,3991.1489819711,4052.7277599930,,TRUE
2024-11-25,3504.25,3535.70,3373.50,3395.30,524735,3977.7983189548,3957.1004687156,4029.2481971361,,TRUE
2024-11-26,3415.00,3524.75,3415.00,3429.20,312154,3977.7983189548,3926.9347276461,4007.8179043812,,TRUE
2024-11-27,3464.70,3464.70,3334.30,3389.15,550815,3977.7983189548,3896.2041717806,3985.7226220819,,TRUE
2024-11-28,3405.00,3634.00,3355.00,3578.90,1015319,3977.7983189548,3878.0725048217,3971.1932427218,,TRUE
2024-11-29,3580.00,3649.00,3549.05,3590.55,353301,3977.7983189548,3861.6426474034,3957.5988411961,,FALSE
2024-12-02,3590.00,3629.00,3500.00,3541.85,297429,3950.7393808680,3843.3687818375,3942.7506682962,,TRUE
2024-12-03,3578.10,3709.00,3578.10,3620.15,442558,3950.7393808680,3830.6134228753,3931.2292158570,,FALSE
2024-12-04,3649.00,3675.30,3610.05,3659.65,292573,3950.7393808680,3820.8440844253,3921.5299581479,,FALSE
2024-12-05,3690.00,3766.50,3658.70,3755.05,303481,3950.7393808680,3817.0844224581,3915.5842453569,,FALSE
2024-12-06,3767.00,3767.00,3670.35,3680.15,221982,3950.7393808680,3809.2595983177,3907.1758794513,,FALSE
2024-12-09,3699.50,3798.00,3673.55,3710.15,339027,3923.7312553345,3803.5961926995,3900.1392408994,,FALSE
2024-12-10,3745.00,3745.00,3663.20,3698.65,142835,3923.7312553345,3797.5992674024,3892.9431965816,,FALSE
2024-12-11,3698.70,3739.05,3659.25,3680.20,196346,3923.7312553345,3790.8907378366,3885.3452252751,,FALSE
2024-12-12,3705.00,3709.00,3651.00,3659.25,123884,3923.7312553345,3783.3684099602,3877.2703958010,,FALSE
2024-12-13,3648.00,3673.95,3564.90,3653.65,101918,3923.7312553345,3775.9559293910,3869.2839530938,,FALSE
2024-12-16,3650.00,3769.80,3625.25,3753.70,229967,3896.0375048496,3774.6841619973,3865.1559547690,,FALSE
2024-12-17,3740.00,3779.55,3672.10,3705.20,292669,3896.0375048496,3770.7136384546,3859.4432420987,,FALSE
2024-12-18,3705.20,3757.75,3656.35,3749.05,158703,3896.0375048496,3769.4757162571,3855.5006263095,,FALSE
2024-12-19,3700.10,3799.00,3672.20,3791.40,170455,3896.0375048496,3770.7285324710,3853.2113182270,,FALSE
2024-12-20,3791.40,3825.00,3592.85,3619.10,385690,3896.0375048496,3762.0640449013,3844.8501997189,,FALSE
2024-12-23,3610.05,3670.50,3602.10,3621.00,72563,3868.1704589542,3754.0032423355,3836.8555497289,,FALSE
2024-12-24,3620.00,3624.95,3568.25,3579.15,102134,3868.1704589542,3744.0116284877,3827.6517800958,,FALSE
2024-12-26,3579.15,3652.45,3514.30,3636.90,177832,3868.1704589542,3737.8909640027,3820.8392165209,,FALSE
2024-12-27,3644.90,3648.85,3586.00,3589.50,95149,3868.1704589542,3729.4114803454,3812.5771016452,,FALSE
2024-12-30,3575.00,3611.30,3521.05,3540.65,125646,3844.6685990492,3718.6251100400,3802.8654194435,,FALSE
2024-12-31,3535.00,3604.60,3489.25,3576.25,160932,3844.6685990492,3710.4893894663,3794.7720116063,,FALSE
2025-01-01,3556.25,3587.35,3526.35,3579.90,54944,3844.6685990492,3703.0271386396,3787.0980111918,,FALSE
2025-01-02,3552.00,3688.00,3552.00,3672.45,386164,3844.6685990492,3701.2798735745,3783.0034393635,,FALSE
2025-01-03,3672.05,3693.60,3595.00,3609.65,125052,3844.6685990492,3696.0438807988,3776.8122451005,,FALSE
2025-01-06,3602.00,3609.65,3472.10,3489.60,203051,3809.1987264084,3684.2470876103,3766.5546649183,,FALSE
2025-01-07,3492.00,3516.35,3450.00,3473.70,192699,3809.1987264084,3672.2158254611,3756.0955697427,,FALSE
2025-01-08,3504.90,3530.00,3425.00,3521.95,198255,3809.1987264084,3663.6292068634,3747.7332279662,,FALSE
2025-01-09,3504.35,3673.65,3500.00,3568.30,303185,3809.1987264084,3658.1818236140,3741.3248983959,,FALSE
2025-01-10,3550.00,3568.35,3442.35,3454.50,117121,3809.1987264084,3646.5428622647,3731.0811520247,,FALSE
2025-01-13,3406.10,3448.30,3219.45,3230.90,247531,3772.7988421895,3622.7918415638,3713.2175394524,,TRUE
2025-01-14,3280.40,3366.95,3270.40,3321.30,217620,3772.7988421895,3605.5637363316,3699.2204844719,,TRUE
2025-01-15,3319.00,3330.75,3253.20,3297.80,159381,3772.7988421895,3587.9772371126,3684.8840385979,,TRUE
2025-01-16,3340.00,3388.95,3303.50,3322.05,118505,3772.7988421895,3572.7813949919,3671.9256800766,,TRUE
2025-01-17,3321.00,3427.95,3315.25,3408.80,216890,3772.7988421895,3563.4110295638,3662.5283343595,,FALSE
2025-01-20,3402.25,3481.15,3339.25,3438.45,239574,3723.6489474450,3556.2703993030,3654.5255367038,,FALSE
2025-01-21,3428.10,3485.00,3348.20,3380.25,104395,3723.6489474450,3546.2120907714,3644.7299818216,,FALSE
2025-01-22,3380.25,3392.50,3204.05,3233.95,215740,3723.6489474450,3528.3685427273,3630.0592681851,,TRUE
2025-01-23,3220.15,3385.60,3220.00,3363.70,161532,3723.6489474450,3518.9589117144,3620.5464371785,,FALSE
2025-01-24,3356.10,3385.95,3218.00,3232.15,140970,3723.6489474450,3502.5698310450,3606.6751358507,,TRUE
2025-01-27,3224.05,3232.70,3178.85,3205.05,188365,3687.1444976772,3485.5686978424,3592.3313809989,,TRUE
2025-01-28,3205.05,3214.20,3069.00,3138.30,364806,3687.1444976772,3465.7247722514,3576.1159745346,,TRUE
2025-01-29,3125.00,3275.00,3125.00,3199.45,332823,3687.1444976772,3450.5090709799,3562.6636183012,,TRUE
2025-01-30,3200.00,3304.80,3191.00,3288.55,530165,3687.1444976772,3441.2542669239,3552.8738462190,,TRUE
2025-01-31,3308.40,3354.00,3269.15,3322.10,239709,3687.1444976772,3434.4454516711,3544.6319231398,,FALSE
2025-02-03,3175.00,3203.05,2982.25,3044.80,683442,3616.4813615248,3412.1799972899,3526.7807830277,,TRUE
2025-02-04,3089.15,3180.00,3071.35,3092.60,370784,3616.4813615248,3393.9182831590,3511.2743264910,,TRUE
2025-02-05,3090.00,3097.35,2972.15,2982.50,309813,3616.4813615248,3370.4086669785,3492.3895291163,,TRUE
2025-02-06,3012.35,3015.50,2955.00,2966.15,137426,3616.4813615248,3347.3081717226,3473.5952602193,,TRUE
2025-02-07,2967.15,2970.00,2890.00,2909.85,230951,3616.4813615248,3322.3105619099,3453.4615009257,,TRUE
2025-02-10,2909.85,2950.85,2855.00,2868.20,191328,3522.3012377498,3296.3613869436,3432.5593044641,,TRUE
2025-02-11,2875.00,2875.05,2718.60,2739.60,303930,3522.3012377498,3264.5464505468,3407.8107578761,,TRUE
2025-02-12,2739.60,2753.45,2632.10,2682.60,381123,3522.3012377498,3231.2923676584,3381.9103736662,,TRUE
2025-02-13,2680.00,2751.00,2680.00,2713.30,231612,3522.3012377498,3201.6928037922,3358.0314317496,,TRUE
2025-02-14,2744.00,2744.00,2555.00,2580.50,287747,3522.3012377498,3166.1960721470,3330.2624520442,,TRUE
2025-02-17,2540.05,2612.95,2513.50,2603.60,558105,3446.2420343180,3134.0477251671,3304.3102216141,,TRUE
2025-02-18,2601.00,2636.00,2589.00,2609.90,263849,3446.2420343180,3104.0964265862,3279.5098565564,,TRUE
2025-02-19,2600.00,2693.60,2585.70,2678.00,223287,3446.2420343180,3079.7480593527,3258.0273616794,,TRUE
2025-02-20,2645.05,2784.00,2645.05,2762.90,291099,3446.2420343180,3061.6424559611,3240.3442416194,,TRUE
2025-02-21,2732.00,2797.15,2673.00,2685.65,150504,3446.2420343180,3040.1571727633,3220.5337329902,,TRUE
2025-02-24,2660.00,2686.70,2600.00,2662.70,221148,3356.7791221073,3018.5881914626,3200.6110996691,,TRUE
2025-02-25,2630.00,2673.30,2581.60,2595.45,211611,3356.7791221073,2994.4088662361,3178.9982032523,,TRUE
2025-02-27,2590.05,2603.95,2519.30,2543.80,249191,3356.7791221073,2968.6597881655,3156.3125531362,,TRUE
2025-02-28,2516.40,2539.00,2407.10,2462.15,572222,3356.7791221073,2939.7163716989,3131.5210333813,,TRUE
2025-03-03,2462.15,2658.35,2419.35,2640.10,1304481,3297.2355655521,2922.5954361732,3113.9702821891,,TRUE
2025-03-04,2600.00,2760.00,2580.00,2718.70,748292,3297.2355655521,2910.9442683919,3099.8534863967,,TRUE
2025-03-05,2678.00,2729.00,2660.25,2697.45,326866,3297.2355655521,2898.7445959124,3085.4819333111,,TRUE
2025-03-06,2705.05,2710.95,2615.00,2650.15,814424,3297.2355655521,2884.5391904317,3069.9343642643,,TRUE
2025-03-07,2650.15,2717.00,2642.05,2701.80,273725,3297.2355655521,2874.0969509784,3056.7867083977,,TRUE
2025-03-10,2706.00,2757.00,2684.95,2714.60,749279,3263.5368777746,2864.9828394939,3044.5657545263,,TRUE
2025-03-11,2700.00,2929.00,2691.15,2882.05,2398652,3263.5368777746,2865.9581058086,3038.7616204361,,TRUE
2025-03-12,2885.00,2928.00,2848.95,2917.95,252547,3263.5368777746,2868.9290711909,3034.4469197062,,TRUE
2025-03-13,2915.50,2964.55,2890.15,2926.55,375430,3263.5368777746,2872.2216956943,3030.5934582882,,TRUE
2025-03-18,2851.00,2892.00,2822.85,2871.85,617128,3227.9562525224,2872.2004559404,3024.9240490636,,TRUE
2025-03-19,2871.85,2903.85,2848.55,2859.40,459454,3227.9562525224,2871.4690013152,3019.0124758827,,TRUE
2025-03-20,2861.95,2967.50,2861.95,2891.30,521867,3227.9562525224,2872.6022012400,3014.4513160298,,TRUE
2025-03-21,2909.00,2922.45,2863.60,2872.15,375417,3227.9562525224,2872.5763611692,3009.3691261716,,TRUE
2025-03-24,2879.95,2899.70,2845.10,2854.70,245341,3186.2647750203,2871.5548548167,3003.8452288083,,TRUE
2025-03-25,2896.65,2896.65,2763.80,2772.40,529116,3186.2647750203,2865.8888631128,2995.5793277794,,TRUE
2025-03-26,2768.00,2785.00,2692.30,2710.70,1089026,3186.2647750203,2857.0209280778,2985.4050660730,,TRUE
2025-03-27,2701.00,2784.20,2676.50,2761.90,734224,3186.2647750203,2851.5854464734,2977.4227422847,,TRUE
2025-03-28,2756.00,2823.30,2748.00,2769.35,171678,3186.2647750203,2846.8862781035,2969.9915729174,,TRUE
2025-04-01,2760.00,2786.35,2683.95,2694.15,183941,3136.3543409276,2838.1584907833,2960.1400881703,,TRUE
2025-04-02,2699.50,2749.00,2652.65,2732.55,143638,3136.3543409276,2832.1237198814,2952.0118707357,,TRUE
2025-04-03,2716.40,2732.55,2686.20,2699.65,171681,3136.3543409276,2824.5537930310,2942.9989467808,,TRUE
2025-04-04,2686.20,2686.75,2618.55,2637.25,220889,3136.3543409276,2813.8507191435,2932.0793415387,,TRUE
2025-04-07,2501.00,2595.70,2490.05,2578.95,241065,3079.3857644796,2800.4278209067,2919.4675793409,,TRUE
2025-04-08,2613.00,2626.35,2550.10,2569.10,209712,3079.3857644796,2787.2090882835,2906.9544515073,,TRUE
2025-04-09,2571.95,2609.95,2486.75,2500.05,514081,3079.3857644796,2770.7999975244,2892.4221496677,,TRUE
2025-04-11,2555.05,2596.65,2500.00,2509.70,489493,3079.3857644796,2755.8799976659,2878.7535014653,,TRUE
2025-04-15,2583.90,2593.00,2509.40,2570.70,391824,3026.3325131633,2745.2982835136,2867.7515906987,,TRUE
2025-04-16,2588.00,2588.00,2497.60,2503.60,881781,3026.3325131633,2731.4869530271,2854.7461767452,,TRUE
2025-04-17,2515.00,2534.00,2463.10,2495.80,777246,3026.3325131633,2718.0191271398,2841.9266704328,,TRUE
2025-04-21,2510.00,2601.00,2485.50,2593.30,674424,2985.2022846939,2710.8923198747,2833.0471464888,,TRUE
2025-04-22,2599.00,2680.90,2558.00,2654.10,819177,2985.2022846939,2707.6470444533,2826.6561769713,,TRUE
2025-04-23,2662.50,2702.40,2638.70,2673.00,778544,2985.2022846939,2705.6672133417,2821.1684563652,,TRUE
2025-04-24,2677.90,2678.70,2632.20,2655.50,295553,2985.2022846939,2702.8005154364,2815.2517257807,,TRUE
2025-04-25,2655.50,2666.00,2552.40,2573.90,575595,2985.2022846939,2695.4347716972,2806.6320212886,,TRUE
2025-04-28,2572.00,2650.00,2565.30,2642.30,516369,2978.2202588126,2692.3984990288,2800.7630205283,,TRUE
2025-04-29,2666.00,2808.50,2655.70,2797.50,1460140,2978.2202588126,2698.4042990843,2800.6464840808,,FALSE
2025-04-30,2803.00,2934.40,2786.30,2898.60,1162175,2978.2202588126,2709.8440534223,2804.1448239351,,FALSE
2025-05-02,2879.00,2923.50,2857.50,2908.40,264153,2978.2202588126,2721.1901075125,2807.8682230803,,FALSE
2025-05-05,2913.00,2997.70,2894.00,2991.60,344570,2967.5002352842,2736.6421013689,2814.4300722560,,FALSE
2025-05-06,2995.00,3007.00,2895.60,2911.80,346855,2967.5002352842,2746.6511241478,2817.9075696754,,FALSE
2025-05-07,2870.00,2974.90,2870.00,2955.00,217410,2967.5002352842,2758.5567741965,2822.8037279013,,FALSE
2025-05-08,2959.00,2996.00,2859.90,2881.60,241912,2967.5002352842,2765.5878156710,2824.9035947619,,FALSE
2025-05-09,2835.00,2878.50,2803.00,2860.30,514168,2967.5002352842,2770.9999404898,2826.1677520919,,FALSE
2025-05-12,2904.60,2971.30,2895.30,2961.90,183895,2974.5093048038,2781.9085153190,2831.0153323743,,FALSE
2025-05-13,2961.90,3038.30,2961.90,2994.00,363732,2974.5093048038,2794.0280287293,2836.8362133609,,FALSE
2025-05-14,2995.00,3063.40,2945.00,3039.00,265821,2974.5093048038,2808.0264270876,2844.0563485981,,FALSE
2025-05-15,3065.00,3065.00,2892.00,2910.20,459226,2974.5093048038,2813.8649169683,2846.4186218624,,FALSE
2025-05-16,2912.00,3075.00,2912.00,3044.60,551545,2974.5093048038,2827.0497788559,2853.4965282245,,FALSE
2025-05-19,3077.00,3255.00,3071.80,3126.40,1142682,2981.0811861853,2844.1555057784,2863.2430807879,,FALSE
2025-05-20,3143.20,3153.00,2981.30,2999.50,404514,2981.0811861853,2853.0323340196,2868.1093993312,,FALSE
2025-05-21,3025.00,3048.30,2971.80,3002.70,278887,2981.0811861853,2861.5847720756,2872.9162064979,,FALSE
2025-05-22,3013.50,3042.90,2966.40,2984.90,257572,2981.0811861853,2868.6313565285,2876.9156276944,,FALSE
2025-05-23,2998.50,3054.00,2982.30,3046.80,195407,2981.0811861853,2878.8124218697,2882.9829267053,,FALSE
2025-05-26,3050.00,3078.90,3015.00,3057.10,225242,2988.4465328957,2889.0002834771,2889.2013936087,,FALSE
2025-05-27,3057.50,3059.50,3002.10,3044.20,189565,2988.4465328957,2897.8688387070,2894.7370581227,BULLISH,FALSE
2025-05-28,3040.10,3059.50,3007.10,3016.20,205496,2988.4465328957,2904.6306193523,2899.0750203326,,FALSE
2025-05-29,3026.90,3069.90,3015.00,3054.90,130102,2988.4465328957,2913.2174411036,2904.6401981779,,FALSE
